编号,片段名,文本,语言,中文,label,音频路径,answer
50099,电视剧2 EP12,Did you need something from me?,英语,你找我有什么事吗,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_15_59,880_00_16_02,600_chinesetts.wav",What can I do for you?
50100,电视剧2 EP12,Makanlah jika awak lapar.,马来语,饿了就去吃饭啊,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_08,920_00_16_10,360_chinesetts.wav",Kalau lapar pergi makanlah.
50101,电视剧2 EP12,"If you're hungry, you should eat!",英语,饿了就去吃饭啊,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_08,920_00_16_10,360_chinesetts.wav","When you're hungry, just go and eat!"
50102,电视剧2 EP12,"Oh, ya. Saya pulang untuk beritahu awak",马来语,对了我回来是想跟你说一声,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_13,800_00_16_16,320_chinesetts.wav",Aku balik ni nak bagitahu kau
50103,电视剧2 EP12,"By the way, I came back to let you know.",英语,对了我回来是想跟你说一声,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_13,800_00_16_16,320_chinesetts.wav","By the way, I came back to tell you."
50104,电视剧2 EP12,bahawa saya janji mak saya untuk balik ke Kediaman Yan malam ini.,马来语,我答应了阿娘今晚要回颜府,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_16,320_00_16_18,480_chinesetts.wav",Saya berjanji kepada emak akan pulang ke Rumah Yan malam ini.
50105,电视剧2 EP12,I promised my mother that I'd return to the Yan residence tonight.,英语,我答应了阿娘今晚要回颜府,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_16,320_00_16_18,480_chinesetts.wav",I promised Mother I would go back to Yan Manor tonight.
50106,电视剧2 EP12,Awak makan dahulu.,马来语,你先去吃饭吧,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_18,640_00_16_19,800_chinesetts.wav",Awak pergi makan dulu.
50107,电视剧2 EP12,You go ahead and eat.,英语,你先去吃饭吧,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_18,640_00_16_19,800_chinesetts.wav",Go ahead and have your meal first.
50108,电视剧2 EP12,Saya sudah sediakan makan malam.,马来语,我晚膳已经准备好了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_22,600_00_16_24,600_chinesetts.wav",Makan malam saya sudah sedia.
50109,电视剧2 EP12,I've already prepared dinner for you.,英语,我晚膳已经准备好了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_22,600_00_16_24,600_chinesetts.wav",My dinner is ready.
50110,电视剧2 EP12,Makan apa lagi?,马来语,还用什么膳啊,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_28,640_00_16_29,840_chinesetts.wav","Ah, apa guna makan lagi."
50111,电视剧2 EP12,Forget dinner.,英语,还用什么膳啊,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_28,640_00_16_29,840_chinesetts.wav",Why bother dining?
50112,电视剧2 EP12,"Tanpa saya, keluarga ini akan berpisah.",马来语,这个家没我早晚得散,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_29,840_00_16_31,280_chinesetts.wav","Rumah ini kalau tak ada aku, lama kelamaan akan runtuh."
50113,电视剧2 EP12,This family will fall apart without me!,英语,这个家没我早晚得散,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_29,840_00_16_31,280_chinesetts.wav",This family would fall apart sooner or later without me.
50114,电视剧2 EP12,"Pak Zhong, awak pergi dahulu.",马来语,忠叔 您先去,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_31,440_00_16_32,800_chinesetts.wav","Pak Tee Chu, pergi dahulu."
50115,电视剧2 EP12,"Zhong, you go ahead.",英语,忠叔 您先去,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_31,440_00_16_32,800_chinesetts.wav","Uncle Zhong, please go first."
50116,电视剧2 EP12,Saya dan Ketua Shen akan datang nanti.,马来语,我跟大阁领马上就来,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_32,880_00_16_34,240_chinesetts.wav",Saya dan Komander Pengawal akan datang sekarang juga.
50117,电视剧2 EP12,We will join you shortly.,英语,我跟大阁领马上就来,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_32,880_00_16_34,240_chinesetts.wav",The Chief Constable and I will be right there.
50118,电视剧2 EP12,Ketua Shen. Puan bukanlah wanita kampung yang buta huruf.,马来语,大阁领夫人她又不是什么大字不识的乡野村妇,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_36,880_00_16_40,240_chinesetts.wav",Puan Menteri bukanlah orang kampung yang buta huruf pun.
50119,电视剧2 EP12,"My lord, my lady is not just some illiterate village girl.",英语,大阁领夫人她又不是什么大字不识的乡野村妇,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_36,880_00_16_40,240_chinesetts.wav",The wife of the Chief Steward is hardly some illiterate peasant woman.
50120,电视剧2 EP12,Dia ialah penolong setiausaha Kementerian Kehakiman.,马来语,人家可是堂堂的刑部书吏,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_40,240_00_16_41,840_chinesetts.wav",Dia seorang jurutulis hebat di Kementerian Hukuman.
50121,电视剧2 EP12,She is a respected female official in the Ministry of Justice.,英语,人家可是堂堂的刑部书吏,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_40,240_00_16_41,840_chinesetts.wav",I am a grand clerk in the Ministry of Justice.
50122,电视剧2 EP12,Dia mempunyai tugasan rasmi.,马来语,有公职在身,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_41,840_00_16_43,000_chinesetts.wav",berkhidmat dalam perkhidmatan awam
50123,电视剧2 EP12,She holds a public position.,英语,有公职在身,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_41,840_00_16_43,000_chinesetts.wav",Hold public office
50124,电视剧2 EP12,Dia menjalankan urusan rasmi pada siang hari. Tak mengapa jika dia minum arak bersama rakan sekerja pada waktu malam.,马来语,那白日里办的都是正事晚间跟同僚们一起吃个酒也没什么,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_43,000_00_16_46,400_chinesetts.wav","Pada siang hari urus hal penting, pada malam hari minum-minum dengan rakan sekerja tiada masalah."
50125,电视剧2 EP12,"During the day, she handles serious matters, and at night, it's normal that she shares a drink with her colleagues.",英语,那白日里办的都是正事晚间跟同僚们一起吃个酒也没什么,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_43,000_00_16_46,400_chinesetts.wav","Well, all the business attended to during the day, sharing a drink with colleagues in the evening is perfectly fine."
50126,电视剧2 EP12,"Sebaliknya, tuan agak membesar-besarkan hal ini.",马来语,反倒就是您有点小题大做,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_46,400_00_16_48,160_chinesetts.wav","Sebaliknya, tuan/puan yang buat hal."
50127,电视剧2 EP12,"On the other hand, you might be overreacting a bit.",英语,反倒就是您有点小题大做,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_46,400_00_16_48,160_chinesetts.wav","Actually, you're making a big deal out of nothing."
50128,电视剧2 EP12,"Maksud saya, lebih baik awak ambil kesempatan ini...",马来语,所以我的意思是您不如借此机会,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_50,200_00_16_55,800_chinesetts.wav","Jadi maksud saya, anda lebih baik gunakan peluang ini."
50129,电视剧2 EP12,"So what I mean is, you might as well take this opportunity...",英语,所以我的意思是您不如借此机会,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_50,200_00_16_55,800_chinesetts.wav",So what I mean is that you might as well take this opportunity
50130,电视剧2 EP12,Saya tak boleh makan lagi.,马来语,我真的不能再喝了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_28,040_00_17_29,760_chinesetts.wav",Saya benar-benar tak boleh minum lagi.
50131,电视剧2 EP12,I really can't take anymore.,英语,我真的不能再喝了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_28,040_00_17_29,760_chinesetts.wav",I really can't drink anymore.
50132,电视剧2 EP12,Inilah makanan tambahan yang mak pilih.,马来语,这可是娘挑的最好的补品,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_32,320_00_17_34,680_chinesetts.wav",Inilah tonik terbaik yang ibu pilih dengan teliti.
50133,电视剧2 EP12,This is the finest tonic that I chose for you.,英语,这可是娘挑的最好的补品,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_32,320_00_17_34,680_chinesetts.wav",This is the finest tonic mother picked out.
50134,电视剧2 EP12,Inilah rebusan khas untuk awak.,马来语,给你炖的小灶,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_34,680_00_17_35,880_chinesetts.wav",Masakan istimewa untukmu
50135,电视剧2 EP12,I made it just for you.,英语,给你炖的小灶,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_34,680_00_17_35,880_chinesetts.wav",Prepare a special lesson for you.
50136,电视剧2 EP12,"Sayangnya, menantu mak tak balik. Jika tak, kamu boleh makan bersama",马来语,就可惜姑爷没回来不然给你俩一起补补,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_35,959_00_17_40,239_chinesetts.wav","Sayangnya menantu lelaki tidak pulang, kalau tidak, saya akan beri tonik kepada kamu berdua."
50137,电视剧2 EP12,"It's a shame your husband isn't with you, or you two could have enjoyed it together.",英语,就可惜姑爷没回来不然给你俩一起补补,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_35,959_00_17_40,239_chinesetts.wav","It's a pity that my son-in-law isn't back yet, otherwise I would have made tonic for both of you."
50138,电视剧2 EP12,dan melahirkan dua anak dalam tiga tahun.,马来语,保证三年抱俩,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_40,239_00_17_42,040_chinesetts.wav",Jamin dapat dua anak dalam tiga tahun.
50139,电视剧2 EP12,I promise you'd have two kids in three years!,英语,保证三年抱俩,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_40,239_00_17_42,040_chinesetts.wav",Guarantee to have two children in three years
50140,电视剧2 EP12,Mak mengarut apa?,马来语,你在瞎琢磨些什么呢,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_42,400_00_17_44,199_chinesetts.wav",Apa yang kau memikirkan tidak tentu arah ni?
50141,电视剧2 EP12,"Stop your wild imagination, please.",英语,你在瞎琢磨些什么呢,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_42,400_00_17_44,199_chinesetts.wav",What are you thinking about?
50142,电视剧2 EP12,"Tiada apa-apa yang pelik di dalam ini, bukan?",马来语,这个里面没有放什么奇怪的东西吧,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_44,959_00_17_46,800_chinesetts.wav",Adakah ada benda pelik di dalam ini?
50143,电视剧2 EP12,Did you put anything weird in it?,英语,这个里面没有放什么奇怪的东西吧,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_44,959_00_17_46,800_chinesetts.wav",Didn't they put anything weird inside?
50144,电视剧2 EP12,Mak nak bubuhkan benda pelik juga.,马来语,你阿娘我倒是想呢,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_48,120_00_17_50,120_chinesetts.wav","Ah, mak kau kalau boleh aku nak lagi."
50145,电视剧2 EP12,I wish there was something special.,英语,你阿娘我倒是想呢,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_48,120_00_17_50,120_chinesetts.wav","Well, I wish I could"
50146,电视剧2 EP12,"Sayang sekali, mak tiada kemahiran hebat seperti Chen Huo'e.",马来语,可惜没有陈火蛾那盖世神功,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_50,280_00_17_53,080_chinesetts.wav",Malangnya tiada ketangkasan legenda Chen Huo'e
50147,电视剧2 EP12,I wish I had the power that Chen Huo'e possesses.,英语,可惜没有陈火蛾那盖世神功,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_50,280_00_17_53,080_chinesetts.wav",It's a pity that Chen Huo'e lacks that world-renowned martial arts.
50148,电视剧2 EP12,"Jika tak, mak akan memasak ubat ajaib yang boleh membangkitkan orang semula dan hidup sepanjang umur.",马来语,要不然给你弄点长生不老起死回生的灵丹妙药,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_53,080_00_17_57,640_chinesetts.wav","Kalau tidak, aku akan carikan elixir kehidupan yang boleh menghidupkan semula orang mati dan ubat ajaib."
50149,电视剧2 EP12,"Otherwise, I'd get you some elixir for immortality and resurrection.",英语,要不然给你弄点长生不老起死回生的灵丹妙药,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_53,080_00_17_57,640_chinesetts.wav",Otherwise I could get hold of some elixir that makes you immortal and brings the dead back to life.
50150,电视剧2 EP12,Apa maksud mak?,马来语,阿娘你说什么呢,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_58,160_00_17_59,560_chinesetts.wav","Mak, apa yang Mak cakap?"
50151,电视剧2 EP12,"Come again, mother?",英语,阿娘你说什么呢,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_58,160_00_17_59,560_chinesetts.wav","Mom, what are you saying?"
50152,电视剧2 EP12,Bagaimana mak kenal Chen Huo'e?,马来语,你怎么知道陈火蛾,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_00,080_00_18_01,520_chinesetts.wav",Bagaimana anda tahu Tan Huo E
50153,电视剧2 EP12,How do you know about Chen Huo'e?,英语,你怎么知道陈火蛾,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_00,080_00_18_01,520_chinesetts.wav",How do you know Chen Huo'e
50154,电视剧2 EP12,Semua orang di Xiang'an sudah kenal dia.,马来语,现在全襄安还有人不知道她的吗,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_03,880_00_18_07,080_chinesetts.wav","Sekarang, di seluruh Xiang'an, tiada siapa yang tak tahu tentangnya."
50155,电视剧2 EP12,Is there anyone in all of Xiang'an who doesn't know about her?,英语,现在全襄安还有人不知道她的吗,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_03,880_00_18_07,080_chinesetts.wav",Is there anyone in Xiang'an who doesn't know her now?
50156,电视剧2 EP12,Chen Huo'e yang bunuh diri di tempat awam lima tahun yang lalu,马来语,五年前当街自戕的陈火蛾,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_07,880_00_18_11,400_chinesetts.wav",Chen Huo'e yang membunuh diri di jalanan lima tahun lalu
50157,电视剧2 EP12,"Five years ago, Chen Huo'e committed suicide in public.",英语,五年前当街自戕的陈火蛾,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_07,880_00_18_11,400_chinesetts.wav","Chen Huo'e, who committed suicide on the street five years ago"
50158,电视剧2 EP12,sudah hidup semula dan kembali ke sini.,马来语,死而复生涅槃归来,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_11,520_00_18_14,400_chinesetts.wav","Dihidupkan semula setelah mati, kembali ke Nirwana"
50159,电视剧2 EP12,"She died and came back to life, reborn from the ashes.",英语,死而复生涅槃归来,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_11,520_00_18_14,400_chinesetts.wav","Reborn from Death, Return from Nirvana"
50160,电视剧2 EP12,Dia pulang ke sini selepas mengatasi cabaran di neraka.,马来语,那从阴曹地府一路过五关斩六将闯回来的,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_14,680_00_18_19,640_chinesetts.wav",Yang berjaya kembali setelah menempuh segala rintangan dari alam maut
50161,电视剧2 EP12,"She fought her way back from the underworld, overcoming countless obstacles.",英语,那从阴曹地府一路过五关斩六将闯回来的,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_14,680_00_18_19,640_chinesetts.wav",the one who has survived all trials and fought his way back from hell
50162,电视剧2 EP12,Pastilah dia sungguh berkemahiran.,马来语,那神通不得了啊,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_19,800_00_18_22,720_chinesetts.wav",Kesaktian itu sungguh luar biasa!
50163,电视剧2 EP12,Her power is incredible!,英语,那神通不得了啊,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_19,800_00_18_22,720_chinesetts.wav",That divine power is amazing!
50164,电视剧2 EP12,Dari mana mak dengar semua ini yang bukan-bukan?,马来语,阿娘你这是从哪儿听的这些乱七八糟的呀,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_24,080_00_18_27,520_chinesetts.wav","Mak, dari mana awak dengar semua karut ni?"
50165,电视剧2 EP12,"Mother, where did you hear about all these nonsense?",英语,阿娘你这是从哪儿听的这些乱七八糟的呀,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_24,080_00_18_27,520_chinesetts.wav","Mom, where did you pick up all this nonsense?"
50166,电视剧2 EP12,Mak dengar semua ini daripada puan besar.,马来语,我从大夫人那儿听来的呀,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_27,520_00_18_29,960_chinesetts.wav",Saya dengar dari permaisuri ni.
