编号,片段名,文本,语言,中文,label,音频路径,answer
51750,电视剧9 EP12,Tahu tak? Beberapa kawan yang rapat dengan mak su sebelum ini tidak masuk ke universiti.,马来语,你知道吧小姨以前玩得好的同学好几个都没上大学,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_12_28,600_00_12_32,600.wav","Kau tahu, adik ipar punya banyak teman yang tidak kuliah."
51752,电视剧9 EP12,Kehidupan mereka memang susah sekarang.,马来语,现在日子过得可苦了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_12_32,679_00_12_34,360.wav",Ini adalah waktu yang sulit.
51754,电视剧9 EP12,"Jadi, biarpun geram hingga menangis banyak kali masa itu, mak su tetap berterima kasih kepada mak awak.",马来语,所以虽然当年气哭了好多回但是还是很谢谢你妈妈,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_12_34,679_00_12_40,440.wav","Itu sebabnya aku menangis sangat banyak, tapi terima kasih untuk ibumu."
51756,电视剧9 EP12,"Jika mak su tidak masuk ke universiti, mustahil mak su dapat menceburi bidang perekaan. Lagi mustahil mak su menubuhkan perniagaan dengan pak su awak.",马来语,要是我不上大学那我也不可能走上设计这条路更不可能跟你小姨父一块儿创业,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_12_40,799_00_12_47,120.wav","Jika aku tak kuliah, aku takkan bisa merancang jalan ini bersama pamanmu."
51758,电视剧9 EP12,Saya rasa pak su memang baik.,马来语,我觉得小姨父可真是好人,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_12_47,399_00_12_49,360.wav",Aku pikir paman adalah orang yang baik.
51760,电视剧9 EP12,"Selepas ini, saya perlu mendapat suami mengikut standard pak su.",马来语,以后我得按照小姨父的标准找老公,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_12_51,600_00_12_53,960.wav",Aku harus mencari suami sesuai dengan standar pamanku.
51762,电视剧9 EP12,Tak perlu begini.,马来语,大可不必 大可不必,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_12_55,039_00_12_56,360.wav",Itu tidak perlu. Ini tidak diperlukan.
51764,电视剧9 EP12,"Kini, mak su langsung tak bebas.",马来语,现在一点自由都没有,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_12_58,039_00_13_02,360.wav",Tidak ada kebebasan saat ini.
51766,电视剧9 EP12,Salah pak su awak.,马来语,都怪你小姨父,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_13_03,240_00_13_04,120.wav",Itu karena pamanmu.
51768,电视剧9 EP12,Kenapa abang ipar biarkan kak menggugurkannya?,马来语,你怎么能让她给做了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_13_21,200_00_13_22,679.wav",Bagaimana kau bisa membiarkan dia melakukannya?
51770,电视剧9 EP12,"Dengar sini, abang ipar.",马来语,我给你讲 姐夫,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_13_40,679_00_13_41,679.wav","Aku akan bicara denganmu, kakak ipar."
51772,电视剧9 EP12,Abang ipar perlu menyemai pemikiran kak baik-baik. Tak tipu.,马来语,你要跟姐好好做做思想工作真的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_13_41,799_00_13_44,039.wav",Kau dan aku harus melakukan hal yang benar-benar nyata.
51774,电视剧9 EP12,Saya sokongan jika dia melahirkan anak.,马来语,生孩子的事我是后盾,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_13_44,320_00_13_46,120.wav",Aku punya anak di belakang.
51776,电视剧9 EP12,"Dengar sini, cara sudah saya fikirkan.",马来语,我跟你说办法我都想好了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_13_46,159_00_13_47,519.wav",Aku sudah memikirkan ini.
51778,电视剧9 EP12,"Bukankah saya memberi kak saya wang sebelum ini, tapi dia tak mahu?",马来语,之前我不是给姐钱但姐不要吗,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_13_47,600_00_13_49,759.wav","Sebelumnya, aku memberi uang pada kakakku, tapi kakak tidak mau."
51780,电视剧9 EP12,"Saya memberikan wang kepada abang ipar sekarang. Kata saja, ini wang yang diberikan oleh pihak sekolah.",马来语,我现在把钱给你你就说这是学校给你的经费,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_13_49,799_00_13_52,759.wav","Aku memberimu uang sekarang, dan kau bilang sekolah ini yang membiayaimu."
51782,电视剧9 EP12,Meng'an sudah memutuskan untuk mengekalkan kandungan ini.,马来语,梦安已经决定保胎了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_13_54,840_00_13_56,560.wav",Aku tidak tahu apa yang kau bicarakan.
51784,电视剧9 EP12,Hebatnya abang ipar.,马来语,你太厉害了 姐夫,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_01,320_00_14_02,799.wav","Kau hebat, kakak ipar."
51786,电视剧9 EP12,Saya dah kata dia perlu melahirkan anak.,马来语,我就说要生嘛,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_03,480_00_14_04,600.wav",Sudah kubilang aku akan melahirkan.
51788,电视剧9 EP12,"Kandungan perlu dikekalkan, abang ipar.",马来语,真的要保胎 姐夫,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_04,840_00_14_05,879.wav","Aku benar-benar butuh bayi, kakak ipar."
51790,电视剧9 EP12,Hebatnya abang ipar.,马来语,你可以啊你,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_08,200_00_14_09,879.wav","Ya, kau bisa."
51792,电视剧9 EP12,Abang ipar dapat buatkan kak berfikir dengan jelas.,马来语,姐的思想工作你都能做通,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_11,039_00_14_13,080.wav",Kau bahkan bisa masuk akal.
51794,电视剧9 EP12,Abang ipar kelihatan selalu menuruti kata-katanya.,马来语,我看你平时在她面前言听计从的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_14,200_00_14_17,039.wav",Aku melihat apa yang kau dengar di hadapannya.
51796,电视剧9 EP12,Pandainya abang ipar bercakap.,马来语,说话还挺好使,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_17,480_00_14_18,639.wav",Itu kata-kata yang bagus.
51798,电视剧9 EP12,Dia yang berfikir dengan jelas sendiri.,马来语,是她自己啊想通了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_21,039_00_14_23,159.wav",Dia sendiri yang tahu.
51800,电视剧9 EP12,"Tak kisah lagi, asalkan dia sudi melahirkan anak.",马来语,那不管 只要她愿意生,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_23,799_00_14_26,480.wav",Selama dia mau hidup.
51802,电视剧9 EP12,"Abang ipar, pantau dia baik-baik. Janganlah pandangannya berubah, kemudian menjalani pembedahan tanpa kita sedari.",马来语,姐夫你可得把她盯紧了别到时候她突然又变了一不留神把手术给做了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_27,159_00_14_33,560.wav","Anda harus mengawasinya untuk sementara waktu, tiba-tiba dia berubah dan melakukan operasi."
51804,电视剧9 EP12,Macam mana jika dia menyesal selepas bangun?,马来语,万一醒了呢 又后悔,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_35,799_00_14_37,399.wav",Bagaimana jika dia bangun dan menyesal?
51806,电视剧9 EP12,Awal lagi untuk bergembira sekarang.,马来语,现在高兴得还太早,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_41,399_00_14_42,759.wav",Ini masih terlalu awal untuk bahagia.
51808,电视剧9 EP12,Bukankah cuma melahirkan anak?,马来语,不就是生个孩子吗,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_47,679_00_14_49,360.wav","Kau hanya punya anak, kan?"
51810,电视剧9 EP12,Bukankah cuma menjaga anak?,马来语,不就是养孩子,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_49,360_00_14_50,279.wav",Kau hanya membesarkan anak.
51812,电视剧9 EP12,Saya dah kata. Saya... Sokongan.,马来语,我跟你说了 我后盾,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_50,279_00_14_53,320.wav","Sudah kubilang, aku di belakang."
51814,电视剧9 EP12,Jangan tepuk abang ipar lagi.,马来语,你能不能不要再拍我了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_53,440_00_14_55,240.wav",Bisakah kau berhenti merekam aku?
51816,电视剧9 EP12,Bolehkah awak dengar kata abang ipar sampai habis?,马来语,你能不能听我说完,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_56,039_00_14_57,360.wav",Bisakah kau mendengarkanku dulu?
51818,电视剧9 EP12,Sokongan pula.,马来语,后盾 后盾的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_58,159_00_14_59,159.wav","Di belakang, di belakang."
51820,电视剧9 EP12,Kuatnya suara awak.,马来语,声音还那么大,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_59,519_00_15_00,360.wav",Dan suaranya begitu keras.
51822,电视剧9 EP12,Meng'an mengalami keguguran terancam.,马来语,梦安啊 她是先兆流产,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_04,320_00_15_06,519.wav",Dia adalah nenek moyangnya.
51824,电视剧9 EP12,Doktor suruh dia singgah di hospital untuk pemerhatian sekarang.,马来语,大夫让她现在呢留院观察,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_07,720_00_15_09,840.wav",Dokter bilang dia harus tetap di sini untuk observasi sekarang.
51826,电视剧9 EP12,"Jadi, entah lagi apa akan terjadi kemudian.",马来语,所以后面怎么样还不知道呢,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_14,200_00_15_16,159.wav",Jadi apa yang terjadi selanjutnya?
51828,电视剧9 EP12,Buat apa bergembira pula?,马来语,这高兴什么呀,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_16,759_00_15_17,960.wav",Kenapa kau begitu senang?
51830,电视剧9 EP12,"Mungkin... Kami mahu melahirkan anak, tapi tuhan tidak memberikan kebenaran.",马来语,也 也许我们想生老天不允许呗,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_19,240_00_15_25,080.wav",Mungkin kita tidak ingin Tuhan melarang kita.
51832,电视剧9 EP12,Abang ipar pun perlu kekal optimistik.,马来语,那你也要保持乐观,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_28,279_00_15_30,159.wav",Kalau begitu kau harus tetap optimis.
51834,电视剧9 EP12,"Kita sudah menggerakkan langkah besar. Daripada berkeras tidak mahu melahirkan anak, dia mahu melindungi kandungan sekarang.",马来语,咱们已经走了一大步了从开始坚决不生到现在开始保胎对吧,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_30,399_00_15_35,600.wav","Kita sudah melangkah jauh, dan kita takkan hidup untuk membuat bayi lagi."
51836,电视剧9 EP12,Bukankah Xin sama juga?,马来语,心心不也一样吗,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_35,799_00_15_36,879.wav",Hatimu juga begitu.
51838,电视剧9 EP12,Dia sudah mengandungkan anak kedua.,马来语,都怀第二个了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_36,879_00_15_37,759.wav",Mereka sedang hamil.
51840,电视剧9 EP12,"Semasa mengandungkan anak pertama, pelbagai kesusahan dihadapi.",马来语,第一个时候遇到各种困难,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_37,879_00_15_39,840.wav",Pertama kali ada masalah.
51842,电视剧9 EP12,Doktor pun kata sebegitu. Progesteron tiba-tiba menurun dan tiba-tiba menaik pula. Kami telah terkejut besar.,马来语,医生也那么说一会儿孕酮低了一会儿孕酮高了把我们吓唬得深一脚浅一脚,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_40,080_00_15_44,159.wav",Dokter bilang itu terlalu rendah untuk sementara waktu. Membuat kami ketakutan.
51844,电视剧9 EP12,Bukankah Xiong Xiong baik-baik saja selepas dilahirkan?,马来语,熊熊生出来不好好的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_46,080_00_15_47,799.wav",Beruang itu lahir dari waktu yang sulit.
51846,电视剧9 EP12,"Oh, ya. Ini buatkan abang ipar terfikir. Semasa Meng'an mengandungkan Yunjie, dia juga dikatakan mengalami keguguran terancam.",马来语,对啊你这么一说我想起来了就是梦安在怀云阶的时候啊也说她是先兆流产,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_48,679_00_15_55,440.wav","Ya, kau bilang aku ingat saat kau berpikir kalau kau adalah Yudea, dan dia bilang dia adalah nenek moyang."
51848,电视剧9 EP12,"Jadi, rawat kalau perlu, lindungi kandungan kalau perlu.",马来语,所以说该治疗治疗该保胎保胎,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_55,879_00_15_59,519.wav",Itu sebabnya kita harus merawat bayi itu.
51850,电视剧9 EP12,"Asalkan pemikiran kak saya berubah, maka itulah perkara baik.",马来语,只要姐思想转变了那就是好事,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_00,159_00_16_02,440.wav","Jika pikiran Anda berubah, itu hal yang baik."
51852,电视剧9 EP12,Abang ipar. Macam mana abang ipar dapat memujuk kak saya?,马来语,姐夫你怎么样给姐把思想工作做通了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_10,480_00_16_14,080.wav","Saudara ipar, bagaimana kamu membuat pekerjaan yang masuk akal bagi kakak ipar?"
51854,电视剧9 EP12,Saya menjemput kak saya ke pejabat sebelum ini untuk minta dia menjadi penasihat kami agar dapat mendapat wang.,马来语,我之前约谈她到公司想让她给我们当个顾问赚点外快,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_14,560_00_16_18,240.wav",Aku ingin dia menjadi konsultan untuk kita.
51856,电视剧9 EP12,"Namun, dia berkeras tidak setuju.",马来语,她死活都不答应,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_18,240_00_16_19,440.wav",Dia tak mau hidup.
51858,电视剧9 EP12,Bukan abang ipar yang memujuk dia.,马来语,不是我做的思想工作,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_19,679_00_16_21,279.wav",Bukan pikiranku yang melakukannya.
51860,电视剧9 EP12,Kak awak yang berfikir dengan jelas sendiri.,马来语,是你姐自己想明白的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_21,879_00_16_23,600.wav",Kau yang cari tahu.
51862,电视剧9 EP12,macam mana dia berfikir dengan jelas.,马来语,我也不太好说,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_26,159_00_16_27,399.wav",Aku tidak tahu.
51864,电视剧9 EP12,Jia. Macam mana awak tahu?,马来语,老贾你是怎么知道的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_30,480_00_16_32,279.wav",Apa yang kau ketahui tentang Jatt?
51866,电视剧9 EP12,Xin beritahu awak?,马来语,心心跟你说的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_32,600_00_16_33,519.wav",Aku katakan itu dari hatiku.
51868,电视剧9 EP12,Abang ipar memahami Xin. Dia tak dapat menyimpan rahsia.,马来语,心心这个人啊你是了解的那个心里藏不住事,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_37,200_00_16_42,399.wav",Kau tahu orang yang tak bisa menyembunyikan sesuatu dari kita.
51870,电视剧9 EP12,"Kata awak tadi, awak pernah menasihati Meng'an.",马来语,你刚才是说你劝过梦安,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_49,799_00_16_52,159.wav",Tadi kau bilang kau sudah bicara dengan Dr. Inan.
51872,电视剧9 EP12,Adakah awak yang cakap?,马来语,是不是你说的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_52,440_00_16_53,240.wav",Kau sendiri yang bilang.
51874,电视剧9 EP12,Dia tidak menumpaskan awak?,马来语,没镇压你啊,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_02,080_00_17_03,399.wav",Aku tidak menekanmu.
51876,电视剧9 EP12,Itulah moto saya.,马来语,那是我的座右铭,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_08,799_00_17_10,039.wav",Itu mottoku.
51878,电视剧9 EP12,Jia. Maaf kerana buatkan awak bimbang.,马来语,老贾让你操心了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_13,840_00_17_18,439.wav",Jatt membuat dirimu khawatir.
51880,电视剧9 EP12,Abang ipar memang perlu belajar daripada awak dalam hal ini.,马来语,就这一点我还真得向你学习学习,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_19,199_00_17_22,879.wav",Itu yang harus kupelajari darimu.
51882,电视剧9 EP12,Abang ipar dah lapar. Mari pergi makan.,马来语,你饿了 咱俩吃东西,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_37,959_00_17_38,919.wav",Kau lapar. Mari kita makan.
51884,电视剧9 EP12,Ayuh.,马来语,走吧 走吧 走吧,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_40,000_00_17_40,439.wav","Ayo. Ayo, ayo."
51886,电视剧9 EP12,Mengapa abang ipar lapar pula?,马来语,我为什么要饿呢,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_40,439_00_17_41,520.wav",Kenapa aku harus lapar?
51888,电视剧9 EP12,Abang ipar dah makan.,马来语,我吃过饭了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_41,800_00_17_42,560.wav",Aku sudah makan.
51890,电视剧9 EP12,Apa rasa awak? Rasa lebih baik?,马来语,感觉怎么样 好点没,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_42,560_00_17_44,120.wav",Kau baik-baik saja?
51892,电视剧9 EP12,-Biasa saja. -Dah lebih baik.,马来语,一般吧 好多了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_44,120_00_17_45,040.wav","Biasanya, lebih baik."
51894,电视剧9 EP12,Tengok demam atau tidak.,马来语,看有没有烧,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_46,520_00_17_47,399.wav",Mari kita lihat apa ada yang terbakar.
51896,电视剧9 EP12,"Zhenzhen, mari sini.",马来语,来 真真过来,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_50,439_00_17_51,320.wav",Kau benar-benar datang.
51898,电视剧9 EP12,Boleh lagi. Tidak demam lagi.,马来语,还行 退烧了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_54,360_00_17_55,639.wav",Aku baik-baik saja. Demamnya turun.
51900,电视剧9 EP12,Mak pergi membuka pintu.,马来语,妈妈去开门啊,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_18_01,399_00_18_02,479.wav","Ibu, buka pintunya."
51902,电视剧9 EP12,Mengapa tak gembira pula?,马来语,咋不高兴啊,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_18_03,080_00_18_04,199.wav",Kenapa tidak bahagia?
51904,电视剧9 EP12,Macam mana dengan anak awak?,马来语,孩子们怎么样,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_18_18,679_00_18_19,479.wav",Bagaimana anak-anak?
51906,电视剧9 EP12,Saya memasak bubur.,马来语,我熬了点粥,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_18_21,959_00_18_23,040.wav",Aku punya bubur.
51908,电视剧9 EP12,"Mereka baru saja sembuh, jadi tak boleh makan makanan pedas.",马来语,她们病刚好不能吃太辛辣的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_18_23,040_00_18_24,800.wav",Dan mereka tak boleh makan makanan pedas.
51910,电视剧9 EP12,Makanlah makanan yang hambar.,马来语,吃点清淡的吧,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_18_24,840_00_18_25,639.wav",Makanlah sesuatu yang ringan.
51912,电视剧9 EP12,Mereka dah makan.,马来语,她们吃过了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_18_26,760_00_18_28,199.wav",Mereka sudah makan.
51914,电视剧9 EP12,Adakah awak belum makan?,马来语,你是不是没吃饭啊,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_18_35,399_00_18_36,719.wav",Apa kau tidak makan?
51916,电视剧9 EP12,Tengok. Tekaan saya dah betul.,马来语,你看我一猜就是,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_18_38,959_00_18_41,159.wav",Aku hanya menebak.
51918,电视剧9 EP12,"Awak sibuk menjaga anak, jadi tidak makan.",马来语,光顾着照顾孩子自己没吃吧,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_18_41,679_00_18_43,320.wav","Kau tidak makan, menjaga anak-anakmu."
51920,电视剧9 EP12,barulah bertenaga untuk menjaga anak.,马来语,吃饱了才有力气照顾孩子嘛,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_18_44,760_00_18_46,479.wav",Kau harus cukup kuat untuk menjaga anak-anakmu.
51922,电视剧9 EP12,Baik. Terima kasih.,马来语,行 谢谢你啊,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_18_48,080_00_18_49,560.wav","Ya, terima kasih."
51924,电视剧9 EP12,"Haowen, selepas abang ipar menjadi saudara awak, tempat makan kita dipilih dengan makin sesuka hati.",马来语,浩文我自打跟你做了亲戚之后这吃饭的地儿是越来越随意了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_19_04,360_00_19_09,199.wav","Wow, tempat ini semakin santai sejak aku menelponmu."
51926,电视剧9 EP12,Mari kita bersulang. Mari raikan perkara hari ini.,马来语,咱俩碰一个啊为今儿这事庆祝一下,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_19_13,199_00_19_17,760.wav","Kau dan aku, untuk merayakan hari ini."
51928,电视剧9 EP12,"Saya baru balik dari luar tempat hari ini. Dengar kata, kak menjalani pembedahan. Saya rasa cemas sekali.",马来语,我今儿从外面才回来我听说姐做手术给我急的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_19_24,280_00_19_30,199.wav",Aku baru saja kembali dari luar. Aku mendengar bahwa operasi adikku mendesak.
51930,电视剧9 EP12,"Saya tak berani tanya Xin. Kini pula, dia akan memarahi siapa yang bercakap tentang kelahiran anak dengannya.",马来语,我又不敢问心心她现在谁跟她说生孩子她跟谁翻脸,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_19_30,560_00_19_35,199.wav",Dan aku takut untuk bertanya padanya siapa yang akan memberitahunya sekarang bahwa dia berselingkuh dengan siapa saat melahirkannya.
51932,电视剧9 EP12,Bukankah Xin bakal melahirkan anak kedua juga?,马来语,心心不是也要生二胎了吗,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_19_37,800_00_19_39,520.wav",Hatimu juga akan melahirkan.
51934,电视剧9 EP12,Susahnya saya di rumah sekarang.,马来语,我现在在家里我太难了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_19_39,959_00_19_42,679.wav",Aku sangat sulit berada di rumah sekarang.
51936,电视剧9 EP12,Dia terlampau mengambil kira sekarang.,马来语,她现在钻了牛角尖了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_19_44,080_00_19_45,840.wav",Sekarang dia mengebor ujung bantengnya.
51938,电视剧9 EP12,Dia rasa saya menipu dia untuk melahirkan anak.,马来语,她就觉着是我骗她生的孩子,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_19_45,840_00_19_48,239.wav",Dia pikir aku membohongi anak yang melahirkannya.
51940,电视剧9 EP12,"Namun, saya memang mahu melahirkan anak.",马来语,但我确实想生孩子,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_19_49,399_00_19_51,760.wav",Tapi aku ingin punya anak.
51942,电视剧9 EP12,Mak dan ayah pun membantu saya.,马来语,爸妈也助了一臂之力,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_19_52,040_00_19_53,679.wav",Dan Ayah dan Ibu membantuku.
51944,电视剧9 EP12,Tentulah semua berharap agar keluarga sendiri meriah dan ada lagi seorang anak.,马来语,谁不愿意家里热热闹闹的多出一个宝贝呢,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_19_53,840_00_19_57,399.wav",Siapa yang tidak ingin memiliki bayi lagi di rumah yang ramai?
51946,电视剧9 EP12,Betul cakap Xin. Memanglah awak yang mahu melahirkan anak.,马来语,心心说得没错那确实是你想生吧,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_19_58,199_00_20_01,080.wav","Jika hatimu benar, berarti kau ingin hidup."
51948,电视剧9 EP12,Saya memang mahu melahirkan anak.,马来语,我就是想生啊,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_20_01,600_00_20_02,800.wav",Aku hanya ingin melahirkan.
51950,电视剧9 EP12,"Jadi, saya menuruti cakap dia di dalam rumah. Suka hatilah apa dia mahu saya buat.",马来语,所以我在家给她当孙子呀她怎么样我都行,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_20_02,879_00_20_06,479.wav",Jadi aku bisa menjadi cucunya di rumah. Aku bisa melakukan apapun yang dia inginkan.
51952,电视剧9 EP12,"Asalkan anak dilahirkan, saya terus melutut dan sembah sujud kepada dia. Saya akan panggil dia sebagai nenek saudara.",马来语,只要咱家孩子生下来以后我给她跪那儿磕一大头我把她叫姑奶奶,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_20_06,600_00_20_10,840.wav","Setelah anak kita lahir, aku akan berlutut dan memanggilnya bibi."
51954,电视剧9 EP12,Aduhai. Bercelaru betul kekananan keluarga kamu.,马来语,天哪你们家这辈分真乱,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_20_11,439_00_20_13,760.wav","Astaga, keluarga kalian sangat kacau."
51956,电视剧9 EP12,"Semasa kita berdua minum arak sebelum ini, awak rasa gembira sangat apabila terdengar ada kandungan kedua.",马来语,就上回咱们俩喝酒的时候啊你一听说有二胎了那 多高兴啊,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_20_16,719_00_20_21,600.wav","Terakhir kali kita minum bersama, kau mendengar ada bayi kembar."
